Unnamed: 0,value,time,device,date,slope,timeDiff,segment,humid,temp,hour,pred_slope
16,1877.1,1650862159,rasp3b,2022-04-25 04:49:19,0.0101143366175758,60.0,1651041320,23.5,26.0,4,0.5115463526820498
17,1877.1,1650862219,rasp3b,2022-04-25 04:50:19,0.0102464282043387,60.0,1651041320,23.5,26.0,4,0.5115463526820498
18,1877.2,1650862279,rasp3b,2022-04-25 04:51:19,0.0103365434319632,60.0,1651041320,23.5,26.0,4,0.5125139692909855
19,1877.2,1650862339,rasp3b,2022-04-25 04:52:19,0.0103907515387112,60.0,1651041320,23.5,26.0,4,0.5125139692909855
20,1877.2,1650862399,rasp3b,2022-04-25 04:53:19,0.0106495550601199,60.0,1651041320,23.5,26.0,4,0.5125139692909855
21,1877.3,1650862459,rasp3b,2022-04-25 04:54:19,0.0110812324929976,60.0,1651041320,23.5,26.0,4,0.5134815858999175
22,1877.4,1650862519,rasp3b,2022-04-25 04:55:19,0.0114408559747076,60.0,1651041320,23.5,26.0,4,0.5144492025088532
23,1877.5,1650862579,rasp3b,2022-04-25 04:56:19,0.0117372901964099,60.0,1651041320,23.5,26.0,4,0.5154168191177853
24,1877.4,1650862639,rasp3b,2022-04-25 04:57:19,0.0117762530970081,60.0,1651041320,23.5,26.0,4,0.5144492025088532
25,1877.5,1650862699,rasp3b,2022-04-25 04:58:19,0.0117881765500816,60.0,1651041320,23.5,26.0,4,0.5154168191177853
26,1877.5,1650862759,rasp3b,2022-04-25 04:59:19,0.0117767090887396,60.0,1651041320,23.5,26.0,4,0.5154168191177853
27,1877.5,1650862819,rasp3b,2022-04-25 05:00:19,0.0117450337666832,60.0,1651041320,23.5,26.0,5,0.5184752842668594
28,1877.4,1650862879,rasp3b,2022-04-25 05:01:19,0.0116959308460129,60.0,1651041320,23.5,26.0,5,0.5175076676579273
29,1877.4,1650862939,rasp3b,2022-04-25 05:02:19,0.0118013229059405,60.0,1651041320,23.5,26.0,5,0.5175076676579273
30,1877.5,1650862999,rasp3b,2022-04-25 05:03:19,0.0118771748766195,60.0,1651041320,23.5,26.0,5,0.5184752842668594
31,1877.5,1650863059,rasp3b,2022-04-25 05:04:19,0.0121727155250359,60.0,1651041320,23.5,26.0,5,0.5184752842668594
32,1877.4,1650863119,rasp3b,2022-04-25 05:05:19,0.0123784164031458,60.0,1651041320,23.5,26.0,5,0.5175076676579273
33,1877.4,1650863179,rasp3b,2022-04-25 05:06:19,0.0125085671945913,60.0,1651041320,23.5,26.0,5,0.5175076676579273
34,1877.4,1650863239,rasp3b,2022-04-25 05:07:19,0.0129477323948014,60.0,1651041320,23.5,26.0,5,0.5175076676579273
35,1877.4,1650863299,rasp3b,2022-04-25 05:08:19,0.0133036954709646,60.0,1651041320,23.5,26.0,5,0.5175076676579273
36,1877.4,1650863359,rasp3b,2022-04-25 05:09:19,0.0137482634065023,60.0,1651041320,23.5,26.0,5,0.5175076676579273
37,1877.5,1650863419,rasp3b,2022-04-25 05:10:19,0.0141483745484863,60.0,1651041320,23.5,26.0,5,0.5184752842668594
38,1877.5,1650863479,rasp3b,2022-04-25 05:11:19,0.0145040288969165,60.0,1651041320,23.5,26.0,5,0.5184752842668594
39,1877.5,1650863539,rasp3b,2022-04-25 05:12:19,0.0146457349263689,60.0,1651041320,23.5,26.0,5,0.5184752842668594
40,1877.4,1650863599,rasp3b,2022-04-25 05:13:19,0.0147374270630734,60.0,1651041320,23.5,26.0,5,0.5175076676579273
41,1877.4,1650863659,rasp3b,2022-04-25 05:14:19,0.0147791053070299,60.0,1651041320,23.5,26.0,5,0.5175076676579273
42,1877.5,1650863719,rasp3b,2022-04-25 05:15:19,0.0147707696582384,60.0,1651041320,23.5,26.0,5,0.5184752842668594
43,1877.5,1650863779,rasp3b,2022-04-25 05:16:19,0.0147124201166989,60.0,1651041320,23.5,26.0,5,0.5184752842668594
44,1877.6,1650863839,rasp3b,2022-04-25 05:17:19,0.0144345651569879,60.0,1651041320,23.5,26.0,5,0.5194429008757915
45,1877.5,1650863899,rasp3b,2022-04-25 05:18:19,0.0142706307307582,60.0,1651041320,23.5,26.0,5,0.5184752842668594
46,1877.6,1650863959,rasp3b,2022-04-25 05:19:19,0.0140566824117805,60.0,1651041320,23.5,26.0,5,0.5194429008757915
47,1877.6,1650864019,rasp3b,2022-04-25 05:20:19,0.0137927202000548,60.0,1651041320,23.5,26.0,5,0.5194429008757915
48,1877.6,1650864079,rasp3b,2022-04-25 05:21:19,0.0134787440955812,60.0,1651041320,23.5,26.0,5,0.5194429008757915
49,1877.7,1650864139,rasp3b,2022-04-25 05:22:19,0.0132842456237835,60.0,1651041320,23.5,26.0,5,0.5204105174847271
50,1877.8,1650864199,rasp3b,2022-04-25 05:23:19,0.013045290358432,60.0,1651041320,23.5,26.0,5,0.5213781340936627
51,1877.8,1650864259,rasp3b,2022-04-25 05:24:19,0.0127618782995268,60.0,1651041320,23.5,26.0,5,0.5213781340936627
52,1877.8,1650864319,rasp3b,2022-04-25 05:25:19,0.0126035009724914,60.0,1651041320,23.5,26.0,5,0.5213781340936627
53,1877.7,1650864379,rasp3b,2022-04-25 05:26:19,0.0125757154765204,60.0,1651041320,23.5,26.0,5,0.5204105174847271
54,1877.7,1650864439,rasp3b,2022-04-25 05:27:19,0.0126840789108077,60.0,1651041320,23.5,26.0,5,0.5204105174847271
55,1877.7,1650864499,rasp3b,2022-04-25 05:28:19,0.0125951653237003,60.0,1651041320,23.5,26.0,5,0.5204105174847271
56,1877.7,1650864559,rasp3b,2022-04-25 05:29:19,0.0126424006668511,60.0,1651041320,23.5,26.0,5,0.5204105174847271
57,1877.7,1650864619,rasp3b,2022-04-25 05:30:19,0.0126618505140308,60.0,1651041320,23.5,26.0,5,0.5204105174847271
58,1877.8,1650864679,rasp3b,2022-04-25 05:31:19,0.0126535148652395,60.0,1651041320,23.5,26.0,5,0.5213781340936627
59,1877.8,1650864739,rasp3b,2022-04-25 05:32:19,0.0124479021950534,60.0,1651041320,23.5,26.0,5,0.5213781340936627
60,1877.8,1650864799,rasp3b,2022-04-25 05:33:19,0.0122089469297021,60.0,1651041320,23.5,26.0,5,0.5213781340936627
61,1877.8,1650864859,rasp3b,2022-04-25 05:34:19,0.012106140594609,60.0,1651041320,23.0,26.0,5,0.5426613665977271
62,1877.8,1650864919,rasp3b,2022-04-25 05:35:19,0.0119755487635448,60.0,1651041320,23.0,26.0,5,0.5426613665977271
63,1877.9,1650864979,rasp3b,2022-04-25 05:36:19,0.0116476799110859,60.0,1651041320,23.0,26.0,5,0.5436289832066592
64,1877.9,1650865039,rasp3b,2022-04-25 05:37:19,0.0112864684634617,60.0,1651041320,23.0,26.0,5,0.5436289832066592
65,1878.0,1650865099,rasp3b,2022-04-25 05:38:19,0.0108919144206722,60.0,1651041320,23.0,26.0,5,0.5445965998155948
66,1878.0,1650865159,rasp3b,2022-04-25 05:39:19,0.0104640177827173,60.0,1651041320,23.0,26.0,5,0.5445965998155948
67,1878.0,1650865219,rasp3b,2022-04-25 05:40:19,0.0100027785495972,60.0,1651041320,23.0,26.0,5,0.5445965998155948
68,1878.0,1650865279,rasp3b,2022-04-25 05:41:19,0.0096776882467353,60.0,1651041320,23.0,26.0,5,0.5445965998155948
69,1878.0,1650865339,rasp3b,2022-04-25 05:42:19,0.0093248124479023,60.0,1651041320,23.0,26.0,5,0.5445965998155948
70,1878.0,1650865399,rasp3b,2022-04-25 05:43:19,0.0089441511530982,60.0,1651041320,23.0,26.0,5,0.5445965998155948
71,1878.0,1650865459,rasp3b,2022-04-25 05:44:19,0.0083662128368994,60.0,1651041320,23.0,26.0,5,0.5445965998155948
72,1878.0,1650865519,rasp3b,2022-04-25 05:45:19,0.0077549319255353,60.0,1651041320,23.0,26.0,5,0.5445965998155948
73,1878.0,1650865579,rasp3b,2022-04-25 05:46:19,0.0072797999444294,60.0,1651041320,23.0,26.0,5,0.5445965998155948
74,1878.0,1650865639,rasp3b,2022-04-25 05:47:19,0.0067768824673525,60.0,1651041320,23.0,26.0,5,0.5445965998155948
75,1878.0,1650865699,rasp3b,2022-04-25 05:48:19,0.006415671019728,60.0,1651041320,23.0,26.0,5,0.5445965998155948
76,1878.0,1650865759,rasp3b,2022-04-25 05:49:19,0.0056988052236737,60.0,1651041320,23.0,26.0,5,0.5445965998155948
77,1878.0,1650865819,rasp3b,2022-04-25 05:50:19,0.0051292025562661,60.0,1651041320,23.0,26.0,5,0.5445965998155948
78,1878.0,1650865879,rasp3b,2022-04-25 05:51:19,0.0045429285912758,60.0,1651041320,23.0,26.0,5,0.5445965998155948
79,1878.0,1650865939,rasp3b,2022-04-25 05:52:19,0.0039399833287029,60.0,1651041320,23.0,26.0,5,0.5445965998155948
80,1878.0,1650865999,rasp3b,2022-04-25 05:53:19,0.0034898582939712,60.0,1651041320,23.0,26.0,5,0.5445965998155948
81,1878.0,1650866059,rasp3b,2022-04-25 05:54:19,0.0031981105862746,60.0,1651041320,23.0,26.0,5,0.5445965998155948
82,1878.0,1650866119,rasp3b,2022-04-25 05:55:19,0.0029008057793839,60.0,1651041320,23.0,26.0,5,0.5445965998155948
83,1878.0,1650866179,rasp3b,2022-04-25 05:56:19,0.0025979438732989,60.0,1651041320,23.0,26.0,5,0.5445965998155948
84,1878.0,1650866239,rasp3b,2022-04-25 05:57:19,0.0021200333425961,60.0,1651041320,23.0,26.0,5,0.5445965998155948
85,1878.0,1650866299,rasp3b,2022-04-25 05:58:19,0.0016310086135048,60.0,1651041320,23.0,26.0,5,0.5445965998155948
86,1878.0,1650866359,rasp3b,2022-04-25 05:59:19,0.0012948041122545,60.0,1651041320,23.0,26.0,5,0.5445965998155948
87,1878.0,1650866419,rasp3b,2022-04-25 06:00:19,0.0009419283134215,60.0,1651041320,23.0,26.0,6,0.547655064964669
88,1878.0,1650866479,rasp3b,2022-04-25 06:01:19,0.0005723812170059,60.0,1651041320,23.0,26.0,6,0.547655064964669
89,1878.0,1650866539,rasp3b,2022-04-25 06:02:19,0.0003556543484312,60.0,1651041320,23.0,26.0,6,0.547655064964669
90,1878.0,1650866599,rasp3b,2022-04-25 06:03:19,0.000127813281468,60.0,1651041320,23.0,26.0,6,0.547655064964669
91,1878.0,1650866659,rasp3b,2022-04-25 06:04:19,-0.0001111419838835,60.0,1651041320,23.0,26.0,6,0.547655064964669
92,1878.0,1650866719,rasp3b,2022-04-25 06:05:19,-0.0003612114476236,60.0,1651041320,23.0,26.0,6,0.547655064964669
93,1878.0,1650866779,rasp3b,2022-04-25 06:06:19,-0.0006223951097521,60.0,1651041320,23.0,26.0,6,0.547655064964669
94,1878.0,1650866839,rasp3b,2022-04-25 06:07:19,-0.0007252014448451,60.0,1651041320,23.0,26.0,6,0.547655064964669
95,1878.0,1650866899,rasp3b,2022-04-25 06:08:19,-0.0008335648791323,60.0,1651041320,23.0,26.0,6,0.547655064964669
96,1878.0,1650866959,rasp3b,2022-04-25 06:09:19,-0.0007779938871901,60.0,1651041320,23.0,26.0,6,0.547655064964669
97,1878.0,1650867019,rasp3b,2022-04-25 06:10:19,-0.0008863573214773,60.0,1651041320,23.0,26.0,6,0.547655064964669
98,1878.0,1650867079,rasp3b,2022-04-25 06:11:19,-0.0011530980828001,60.0,1651041320,23.0,26.0,6,0.547655064964669
99,1878.0,1650867139,rasp3b,2022-04-25 06:12:19,-0.0014087246457343,60.0,1651041320,23.0,26.0,6,0.547655064964669
100,1878.0,1650867199,rasp3b,2022-04-25 06:13:19,-0.0016532370102802,60.0,1651041320,23.0,26.0,6,0.547655064964669
101,1878.0,1650867259,rasp3b,2022-04-25 06:14:19,-0.0018866351764375,60.0,1651041320,23.0,26.0,6,0.547655064964669
102,1878.0,1650867319,rasp3b,2022-04-25 06:15:19,-0.0021089191442065,60.0,1651041320,23.0,26.0,6,0.547655064964669
103,1878.0,1650867379,rasp3b,2022-04-25 06:16:19,-0.002320088913587,60.0,1651041320,23.0,26.0,6,0.547655064964669
104,1878.0,1650867439,rasp3b,2022-04-25 06:17:19,-0.0025201444845791,60.0,1651041320,23.0,26.0,6,0.547655064964669
105,1877.9,1650867499,rasp3b,2022-04-25 06:18:19,-0.0027090858571827,60.0,1651041320,23.0,26.0,6,0.5466874483557334
106,1877.9,1650867559,rasp3b,2022-04-25 06:19:19,-0.0028869130313978,60.0,1651041320,23.0,26.0,6,0.5466874483557334
107,1877.9,1650867619,rasp3b,2022-04-25 06:20:19,-0.0028896915809948,60.0,1651041320,23.0,26.0,6,0.5466874483557334
108,1877.9,1650867679,rasp3b,2022-04-25 06:21:19,-0.0027229786051682,60.0,1651041320,23.0,26.0,6,0.5466874483557334
109,1877.9,1650867739,rasp3b,2022-04-25 06:22:19,-0.0025562656293417,60.0,1651041320,23.0,26.0,6,0.5466874483557334
110,1877.9,1650867799,rasp3b,2022-04-25 06:23:19,-0.0023895526535151,60.0,1651041320,23.0,26.0,6,0.5466874483557334
111,1877.9,1650867859,rasp3b,2022-04-25 06:24:19,-0.0022228396776885,60.0,1651041320,22.5,26.0,6,0.5679706808597977
112,1877.9,1650867919,rasp3b,2022-04-25 06:25:19,-0.0020561267018619,60.0,1651041320,22.5,26.0,6,0.5679706808597977
113,1877.9,1650867979,rasp3b,2022-04-25 06:26:19,-0.0018894137260353,60.0,1651041320,22.5,26.0,6,0.5679706808597977
114,1877.9,1650868039,rasp3b,2022-04-25 06:27:19,-0.0017227007502088,60.0,1651041320,22.5,26.0,6,0.5679706808597977
115,1878.0,1650868099,rasp3b,2022-04-25 06:28:19,-0.0015559877743822,60.0,1651041320,22.5,26.0,6,0.5689382974687334
116,1878.0,1650868159,rasp3b,2022-04-25 06:29:19,-0.0013892747985556,60.0,1651041320,22.5,26.0,6,0.5689382974687334
117,1878.0,1650868219,rasp3b,2022-04-25 06:30:19,-0.001222561822729,60.0,1651041320,22.5,26.0,6,0.5689382974687334
118,1878.0,1650868279,rasp3b,2022-04-25 06:31:19,-0.0010558488469024,60.0,1651041320,22.5,26.0,6,0.5689382974687334
119,1878.0,1650868339,rasp3b,2022-04-25 06:32:19,-0.0010530702973052,60.0,1651041320,22.5,26.0,6,0.5689382974687334
120,1878.0,1650868399,rasp3b,2022-04-25 06:33:19,-0.0010447346485138,60.0,1651041320,22.5,26.0,6,0.5689382974687334
121,1878.0,1650868459,rasp3b,2022-04-25 06:34:19,-0.0010308419005281,60.0,1651041320,22.0,26.0,6,0.5902215299728013
122,1878.0,1650868519,rasp3b,2022-04-25 06:35:19,-0.0010113920533483,60.0,1651041320,22.0,26.0,6,0.5902215299728013
123,1878.0,1650868579,rasp3b,2022-04-25 06:36:19,-0.0009863851069742,60.0,1651041320,22.0,26.0,6,0.5902215299728013
124,1878.0,1650868639,rasp3b,2022-04-25 06:37:19,-0.0009558210614059,60.0,1651041320,22.0,26.0,6,0.5902215299728013
125,1878.0,1650868699,rasp3b,2022-04-25 06:38:19,-0.0009196999166434,60.0,1651041320,22.0,26.0,6,0.5902215299728013
126,1877.9,1650868759,rasp3b,2022-04-25 06:39:19,-0.0008780216726866,60.0,1651041320,22.0,26.0,6,0.5892539133638657
127,1877.8,1650868819,rasp3b,2022-04-25 06:40:19,-0.0008307863295357,60.0,1651041320,22.0,26.0,6,0.5882862967549336
128,1877.8,1650868879,rasp3b,2022-04-25 06:41:19,-0.0007779938871905,60.0,1651041320,22.0,26.0,6,0.5882862967549336
129,1877.8,1650868939,rasp3b,2022-04-25 06:42:19,-0.0005557099194218,60.0,1651041320,22.0,26.0,6,0.5882862967549336
130,1877.8,1650868999,rasp3b,2022-04-25 06:43:19,-0.0003334259516531,60.0,1651041320,22.0,26.0,6,0.5882862967549336
131,1877.8,1650869059,rasp3b,2022-04-25 06:44:19,-0.0001111419838843,60.0,1651041320,22.0,26.0,6,0.5882862967549336
132,1877.8,1650869119,rasp3b,2022-04-25 06:45:19,0.0001111419838843,60.0,1651041320,22.0,26.0,6,0.5882862967549336
133,1877.8,1650869179,rasp3b,2022-04-25 06:46:19,0.0003334259516531,60.0,1651041320,22.0,26.0,6,0.5882862967549336
134,1877.8,1650869239,rasp3b,2022-04-25 06:47:19,0.0005557099194218,60.0,1651041320,22.0,26.0,6,0.5882862967549336
135,1877.8,1650869299,rasp3b,2022-04-25 06:48:19,0.0007779938871905,60.0,1651041320,22.0,26.0,6,0.5882862967549336
136,1877.9,1650869359,rasp3b,2022-04-25 06:49:19,0.0008307863295357,60.0,1651041320,22.0,26.0,6,0.5892539133638657
137,1878.0,1650869419,rasp3b,2022-04-25 06:50:19,0.0008780216726866,60.0,1651041320,22.0,26.0,6,0.5902215299728013
138,1878.0,1650869479,rasp3b,2022-04-25 06:51:19,0.000755765490414,60.0,1651041320,22.0,26.0,6,0.5902215299728013
139,1878.0,1650869539,rasp3b,2022-04-25 06:52:19,0.0006335093081414,60.0,1651041320,22.0,26.0,6,0.5902215299728013
140,1878.0,1650869599,rasp3b,2022-04-25 06:53:19,0.0005112531258687,60.0,1651041320,22.0,26.0,6,0.5902215299728013
141,1878.0,1650869659,rasp3b,2022-04-25 06:54:19,0.0003889969435961,60.0,1651041320,22.5,26.0,6,0.5689382974687334
142,1878.0,1650869719,rasp3b,2022-04-25 06:55:19,0.0002667407613235,60.0,1651041320,22.5,26.0,6,0.5689382974687334
143,1878.0,1650869779,rasp3b,2022-04-25 06:56:19,0.0001444845790509,60.0,1651041320,22.5,26.0,6,0.5689382974687334
144,1878.0,1650869839,rasp3b,2022-04-25 06:57:19,2.222839677828373e-05,60.0,1651041320,22.5,26.0,6,0.5689382974687334
145,1878.0,1650869899,rasp3b,2022-04-25 06:58:19,-0.0001000277854943,60.0,1651041320,22.5,26.0,6,0.5689382974687334
146,1878.0,1650869959,rasp3b,2022-04-25 06:59:19,-5.279244234339892e-05,60.0,1651041320,22.5,26.0,6,0.5689382974687334
147,1878.0,1650870019,rasp3b,2022-04-25 07:00:19,1.7626356056866279e-15,60.0,1651041320,22.5,26.0,7,0.5719967626178075
148,1877.9,1650870079,rasp3b,2022-04-25 07:01:19,0.0002222839677704,60.0,1651041320,22.5,26.0,7,0.5710291460088719
149,1877.9,1650870139,rasp3b,2022-04-25 07:02:19,0.0004445679355392,60.0,1651041320,22.5,26.0,7,0.5710291460088719
150,1877.9,1650870199,rasp3b,2022-04-25 07:03:19,0.0006668519033079,60.0,1651041320,22.5,26.0,7,0.5710291460088719
151,1877.9,1650870259,rasp3b,2022-04-25 07:04:19,0.0008891358710767,60.0,1651041320,22.5,26.0,7,0.5710291460088719
152,1877.9,1650870319,rasp3b,2022-04-25 07:05:19,0.0011114198388454,60.0,1651041320,22.5,26.0,7,0.5710291460088719
153,1877.9,1650870379,rasp3b,2022-04-25 07:06:19,0.0013337038066141,60.0,1651041320,22.5,26.0,7,0.5710291460088719
154,1877.9,1650870439,rasp3b,2022-04-25 07:07:19,0.0015559877743829,60.0,1651041320,22.5,26.0,7,0.5710291460088719
155,1877.9,1650870499,rasp3b,2022-04-25 07:08:19,0.0017782717421516,60.0,1651041320,22.5,26.0,7,0.5710291460088719
156,1877.9,1650870559,rasp3b,2022-04-25 07:09:19,0.0020005557099203,60.0,1651041320,22.5,26.0,7,0.5710291460088719
157,1877.9,1650870619,rasp3b,2022-04-25 07:10:19,0.0020533481522655,60.0,1651041320,22.5,26.0,7,0.5710291460088719
158,1878.0,1650870679,rasp3b,2022-04-25 07:11:19,0.0019310919699925,60.0,1651041320,22.5,26.0,7,0.5719967626178075
159,1878.0,1650870739,rasp3b,2022-04-25 07:12:19,0.001797721589331,60.0,1651041320,22.5,26.0,7,0.5719967626178075
160,1878.0,1650870799,rasp3b,2022-04-25 07:13:19,0.0016532370102811,60.0,1651041320,22.5,26.0,7,0.5719967626178075
161,1878.0,1650870859,rasp3b,2022-04-25 07:14:19,0.0014976382328428,60.0,1651041320,22.0,26.0,7,0.5932799951218719
162,1878.0,1650870919,rasp3b,2022-04-25 07:15:19,0.001330925257016,60.0,1651041320,22.0,26.0,7,0.5932799951218719
163,1878.0,1650870979,rasp3b,2022-04-25 07:16:19,0.0011530980828008,60.0,1651041320,22.0,26.0,7,0.5932799951218719
164,1878.0,1650871039,rasp3b,2022-04-25 07:17:19,0.0009641567101971,60.0,1651041320,22.0,26.0,7,0.5932799951218719
165,1878.0,1650871099,rasp3b,2022-04-25 07:18:19,0.000764101139205,60.0,1651041320,22.0,26.0,7,0.5932799951218719
166,1878.0,1650871159,rasp3b,2022-04-25 07:19:19,0.0005529313698244,60.0,1651041320,22.0,26.0,7,0.5932799951218719
167,1877.9,1650871219,rasp3b,2022-04-25 07:20:19,0.0005001389274794,60.0,1651041320,22.0,26.0,7,0.5923123785129363
168,1877.9,1650871279,rasp3b,2022-04-25 07:21:19,0.0006112809113637,60.0,1651041320,22.0,26.0,7,0.5923123785129363
169,1877.9,1650871339,rasp3b,2022-04-25 07:22:19,0.000722422895248,60.0,1651041320,22.0,26.0,7,0.5923123785129363
170,1877.9,1650871399,rasp3b,2022-04-25 07:23:19,0.0008335648791323,60.0,1651041320,22.0,26.0,7,0.5923123785129363
171,1877.9,1650871459,rasp3b,2022-04-25 07:24:19,0.0009447068630166,60.0,1651041320,22.0,26.0,7,0.5923123785129363
172,1877.9,1650871519,rasp3b,2022-04-25 07:25:19,0.0010558488469009,60.0,1651041320,22.0,26.0,7,0.5923123785129363
173,1877.9,1650871579,rasp3b,2022-04-25 07:26:19,0.0011669908307852,60.0,1651041320,22.0,26.0,7,0.5923123785129363
174,1877.9,1650871639,rasp3b,2022-04-25 07:27:19,0.0012781328146695,60.0,1651041320,22.0,26.0,7,0.5923123785129363
175,1877.9,1650871699,rasp3b,2022-04-25 07:28:19,0.0013892747985538,60.0,1651041320,22.0,26.0,7,0.5923123785129363
176,1877.9,1650871759,rasp3b,2022-04-25 07:29:19,0.0015004167824382,60.0,1651041320,22.0,26.0,7,0.5923123785129363
177,1878.0,1650871819,rasp3b,2022-04-25 07:30:19,0.0016115587663225,60.0,1651041320,22.0,26.0,7,0.5932799951218719
178,1878.0,1650871879,rasp3b,2022-04-25 07:31:19,0.0017227007502068,60.0,1651041320,22.0,26.0,7,0.5932799951218719
179,1878.0,1650871939,rasp3b,2022-04-25 07:32:19,0.0016643512086675,60.0,1651041320,22.0,26.0,7,0.5932799951218719
180,1878.0,1650871999,rasp3b,2022-04-25 07:33:19,0.001600444567934,60.0,1651041320,22.0,26.0,7,0.5932799951218719
181,1878.0,1650872059,rasp3b,2022-04-25 07:34:19,0.0015309808280063,60.0,1651041320,22.0,26.0,7,0.5932799951218719
182,1878.0,1650872119,rasp3b,2022-04-25 07:35:19,0.0014559599888844,60.0,1651041320,22.0,26.0,7,0.5932799951218719
183,1878.0,1650872179,rasp3b,2022-04-25 07:36:19,0.0013753820505683,60.0,1651041320,22.0,26.0,7,0.5932799951218719
184,1878.0,1650872239,rasp3b,2022-04-25 07:37:19,0.001289247013058,60.0,1651041320,22.0,26.0,7,0.5932799951218719
185,1878.0,1650872299,rasp3b,2022-04-25 07:38:19,0.0011975548763534,60.0,1651041320,22.0,26.0,7,0.5932799951218719
186,1878.0,1650872359,rasp3b,2022-04-25 07:39:19,0.0011003056404546,60.0,1651041320,22.0,26.0,7,0.5932799951218719
187,1878.0,1650872419,rasp3b,2022-04-25 07:40:19,0.0009974993053616,60.0,1651041320,22.0,26.0,7,0.5932799951218719
188,1878.0,1650872479,rasp3b,2022-04-25 07:41:19,0.0008891358710744,60.0,1651041320,22.0,26.0,7,0.5932799951218719
189,1878.0,1650872539,rasp3b,2022-04-25 07:42:19,0.0009447068630166,60.0,1651041320,22.0,26.0,7,0.5932799951218719
190,1878.0,1650872599,rasp3b,2022-04-25 07:43:19,0.0010002778549588,60.0,1651041320,22.0,26.0,7,0.5932799951218719
191,1878.0,1650872659,rasp3b,2022-04-25 07:44:19,0.0010558488469009,60.0,1651041320,22.5,26.0,7,0.5719967626178075
192,1878.0,1650872719,rasp3b,2022-04-25 07:45:19,0.0011114198388431,60.0,1651041320,22.5,26.0,7,0.5719967626178075
193,1878.0,1650872779,rasp3b,2022-04-25 07:46:19,0.0011669908307852,60.0,1651041320,22.5,26.0,7,0.5719967626178075
194,1878.0,1650872839,rasp3b,2022-04-25 07:47:19,0.0012225618227274,60.0,1651041320,22.5,26.0,7,0.5719967626178075
195,1878.0,1650872899,rasp3b,2022-04-25 07:48:19,0.0012781328146695,60.0,1651041320,22.5,26.0,7,0.5719967626178075
196,1878.0,1650872959,rasp3b,2022-04-25 07:49:19,0.0013337038066117,60.0,1651041320,22.5,26.0,7,0.5719967626178075
197,1878.0,1650873019,rasp3b,2022-04-25 07:50:19,0.0013892747985538,60.0,1651041320,22.5,26.0,7,0.5719967626178075
198,1878.0,1650873079,rasp3b,2022-04-25 07:51:19,0.0012753542650724,60.0,1651041320,22.5,26.0,7,0.5719967626178075
199,1878.0,1650873139,rasp3b,2022-04-25 07:52:19,0.0011558766323968,60.0,1651041320,22.5,26.0,7,0.5719967626178075
200,1878.0,1650873199,rasp3b,2022-04-25 07:53:19,0.0010308419005269,60.0,1651041320,22.5,26.0,7,0.5719967626178075
201,1878.0,1650873259,rasp3b,2022-04-25 07:54:19,0.0010641844956922,60.0,1651041320,23.0,26.0,7,0.5507135301137396
202,1878.0,1650873319,rasp3b,2022-04-25 07:55:19,0.0012503473186988,60.0,1651041320,23.0,26.0,7,0.5507135301137396
203,1878.0,1650873379,rasp3b,2022-04-25 07:56:19,0.0014198388441228,60.0,1651041320,23.0,26.0,7,0.5507135301137396
204,1878.0,1650873439,rasp3b,2022-04-25 07:57:19,0.0017365934981934,60.0,1651041320,23.0,26.0,7,0.5507135301137396
